text	label
this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . 	1
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ? 	1
if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness . 	1
if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . 	1
flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . 	1
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . "	1
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . 	1
testud is the burning center of a clinically dispassionate film . 	1
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga . 	1
in a strange way , egoyan has done too much . he's worked too hard on this movie . 	1
with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told . 	1
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . 	1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 	1
berling and b�art . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters . 	1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 	1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 	1
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . 	1
although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke . 	1
it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing	1
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . 	1
a long slog for anyone but the most committed pokemon fan . 	1
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 	1
a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . 	1
from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 	1
plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . 	1
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . 	1
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	1
like the tuck family themselves , this movie just goes on and on and on and on	1
