text	label
a naturally funny film , home movie makes you crave chris smith's next movie . 	1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama	1
too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . 	1
a bright , inventive , thoroughly winning flight of revisionist fancy . 	1
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture . 	1
the title not only describes its main characters , but the lazy people behind the camera as well . 	1
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . 	1
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 	1
"no wonder they're talking about "" talk to her . "" it's astonishing . "	1
what is unique about his secret life is that an assumption of intelligence , tolerance , and acceptance is already made , and thus the movie can focus on telling a compelling story . 	1
overcomes its visual hideousness with a sharp script and strong performances . 	1
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	1
offers a pleasant , challenging and quirky puzzle well worth working out . 	1
 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 	1
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . 	1
an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd . 	1
the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . . 	1
it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . 	1
a waste of fearless purity in the acting craft . 	1
witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan . 	1
'the ch�teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
the perfect vehicle for berling and bouquet , and both are superb . 	1
a minor film with major pleasures from portuguese master manoel de oliviera . . . 	1
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy . 	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time . 	1
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? 	1
like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . 	1
starts slowly , but adrien brody � in the title role � helps make the film's conclusion powerful and satisfying . 	1
de niro cries . you'll cry for your money back . 	1
4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly . 	1
it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	1
cold , pretentious , thoroughly dislikable study in sociopathy . 	1
triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed . 	1
without shakespeare's eloquent language , the update is dreary and sluggish . 	1
vaguely interesting , but it's just too too much . 	1
it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it . 	1
